N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
19142,-67.466510,18.000010,474,46,100.000000,5.347804,5.771501,6.034743,6.228767,6.383549,6.512866,6.624243,6.722261,6.809922,6.889306,6.961914,7.028868,7.091029,7.149070,7.203532,2.710431
19143,-67.466510,18.066680,474,47,100.000000,5.395640,5.823127,6.088724,6.284483,6.440649,6.571123,6.683497,6.782391,6.870837,6.950930,7.024188,7.091741,7.154458,7.213018,7.267968,2.749720
19144,-67.466510,18.133350,474,48,100.000000,5.443923,5.875236,6.143210,6.340720,6.498284,6.629925,6.743305,6.843084,6.932321,7.013132,7.087045,7.155203,7.218480,7.277565,7.333006,2.749204
19145,-67.466510,18.200020,474,49,100.000000,5.495688,5.931102,6.201624,6.401012,6.560075,6.692967,6.807425,6.908153,6.998239,7.079818,7.154434,7.223239,7.287119,7.346765,7.402733,2.718596
19146,-67.466510,18.266680,474,50,100.000000,5.552163,5.992051,6.265353,6.466791,6.627487,6.761746,6.877380,6.979143,7.070154,7.152572,7.227954,7.297467,7.362003,7.422262,7.478806,2.664483
19147,-67.466510,18.333350,474,51,100.000000,5.612585,6.057260,6.333536,6.537166,6.699612,6.835331,6.952223,7.055094,7.147096,7.230410,7.306613,7.376882,7.442120,7.503036,7.560194,2.591691
19148,-67.466510,18.400020,474,52,100.000000,5.675622,6.125291,6.404670,6.610587,6.774857,6.912101,7.030306,7.134332,7.227367,7.311617,7.388676,7.459734,7.525705,7.587305,7.645105,2.504786
19149,-67.466510,18.466680,474,53,100.000000,5.739384,6.194105,6.476623,6.684853,6.850969,6.989755,7.109287,7.214483,7.308563,7.393759,7.471684,7.543541,7.610252,7.672544,7.730994,2.408379
19150,-67.466510,18.533350,474,54,100.000000,5.878896,6.344671,6.634056,6.847348,7.017501,7.159661,7.282099,7.389851,7.486218,7.573485,7.653304,7.726908,7.795241,7.859047,7.918918,2.400403
19151,-67.466510,18.600020,474,55,100.000000,6.096913,6.579961,6.880077,7.101279,7.277743,7.425174,7.552153,7.663901,7.763842,7.854345,7.937124,8.013457,8.084325,8.150497,8.212588,2.483518
19152,-67.466510,18.666680,474,56,100.000000,6.314141,6.814399,7.125209,7.354292,7.537043,7.689727,7.821230,7.936960,8.040461,8.134189,8.219918,8.298970,8.372363,8.440892,8.505196,2.553651
19153,-67.466510,18.733350,474,57,100.000000,6.532476,7.050032,7.371589,7.608594,7.797664,7.955627,8.091678,8.211409,8.318490,8.415459,8.504152,8.585938,8.661868,8.732767,8.799294,2.613859
19154,-67.466510,18.800020,474,58,100.000000,6.751774,7.286705,7.619057,7.864017,8.059435,8.222701,8.363319,8.487070,8.597745,8.697969,8.789640,8.874171,8.952651,9.025930,9.094690,2.662980
19155,-67.466510,18.866690,474,59,100.000000,6.972516,7.524936,7.868154,8.121124,8.322930,8.491534,8.636749,8.764546,8.878840,8.982341,9.077008,9.164304,9.245349,9.321024,9.392032,2.702447
19156,-67.466510,18.933350,474,60,100.000000,7.193767,7.763717,8.117826,8.378822,8.587032,8.760987,8.910810,9.042662,9.160582,9.267368,9.365039,9.455104,9.538721,9.616798,9.690059,2.729573
19157,-67.466510,19.000020,474,61,100.000000,7.415075,8.002558,8.367560,8.636586,8.851201,9.030508,9.184940,9.320848,9.442396,9.552466,9.653142,9.745979,9.832168,9.912646,9.988162,2.744133
19158,-67.466510,19.066690,474,62,100.000000,7.451769,8.042159,8.408968,8.679325,8.895002,9.075196,9.230392,9.366973,9.489122,9.599738,9.700912,9.794208,9.880823,9.961700,10.037589,2.819910
19159,-67.466510,19.133350,474,63,100.000000,7.487549,8.080774,8.449344,8.720999,8.937712,9.118771,9.274712,9.411949,9.534685,9.645831,9.747491,9.841235,9.928266,10.009531,10.085785,2.890030
19160,-67.466510,19.200020,474,64,100.000000,7.522891,8.118916,8.489226,8.762164,8.979899,9.161813,9.318490,9.456375,9.579690,9.691361,9.793501,9.887687,9.975129,10.056778,10.133391,2.954136
19161,-67.466510,19.266690,474,65,100.000000,7.559605,8.158539,8.530656,8.804926,9.023724,9.206525,9.363967,9.502525,9.626442,9.738658,9.841296,9.935942,10.023811,10.105858,10.182845,3.015431
19162,-67.466510,19.333350,474,66,100.000000,7.596706,8.198580,8.572523,8.848139,9.068011,9.251709,9.409924,9.549161,9.673686,9.786453,9.889595,9.984706,10.073006,10.155456,10.232821,3.070060
19163,-67.466510,19.400020,474,67,100.000000,7.634048,8.238881,8.614662,8.891632,9.112585,9.297187,9.456179,9.596101,9.721238,9.834559,9.938208,10.033786,10.122521,10.205376,10.283121,3.115976
19164,-67.466510,19.466690,474,68,100.000000,7.671715,8.279532,8.657167,8.935505,9.157548,9.343060,9.502837,9.643449,9.769204,9.883084,9.987244,10.083294,10.172466,10.255730,10.333859,3.152654
19165,-67.466510,19.533360,474,69,100.000000,7.687993,8.297099,8.675536,8.954464,9.176978,9.362883,9.522999,9.663910,9.789931,9.904053,10.008435,10.104688,10.194050,10.277490,10.355785,3.179477
19166,-67.466510,42.866810,474,419,100.000000,8.519357,9.194330,9.613691,9.922781,10.169357,10.375366,10.552797,10.708945,10.848595,10.975058,11.090727,11.197388,11.296413,11.388877,11.475638,2.110733
19167,-67.466510,42.933470,474,420,100.000000,8.504824,9.178646,9.597291,9.905854,10.152009,10.357667,10.534795,10.690677,10.830088,10.956335,11.071807,11.178287,11.277143,11.369448,11.456062,2.100805
19168,-67.466510,43.000140,474,421,100.000000,8.487750,9.160219,9.578024,9.885967,10.131629,10.336874,10.513646,10.669215,10.808346,10.934340,11.049580,11.155846,11.254504,11.346624,11.433063,2.085985
19169,-67.466510,43.066810,474,422,100.000000,8.476031,9.147572,9.564800,9.872318,10.117641,10.322602,10.499131,10.654485,10.793424,10.919244,11.034324,11.140444,11.238965,11.330958,11.417278,2.093342
19170,-67.466510,43.133470,474,423,100.000000,8.460174,9.130459,9.546906,9.853849,10.098712,10.303290,10.479489,10.634552,10.773231,10.898816,11.013681,11.119602,11.217939,11.309760,11.395919,2.093484
19171,-67.466510,43.200140,474,424,100.000000,8.444600,9.113651,9.529331,9.835709,10.080122,10.284323,10.460197,10.614975,10.753399,10.878752,10.993406,11.099132,11.197288,11.288940,11.374940,2.090823
19172,-67.466510,43.266810,474,425,100.000000,8.430406,9.098332,9.513313,9.819177,10.063178,10.267037,10.442615,10.597133,10.735324,10.860466,10.974928,11.080476,11.178467,11.269965,11.355820,2.085835
19173,-67.466510,43.333470,474,426,100.000000,8.418874,9.085887,9.500301,9.805746,10.049414,10.252993,10.428331,10.582638,10.720640,10.845611,10.959916,11.065320,11.163177,11.254550,11.340288,2.079980
19174,-67.466510,43.400140,474,427,100.000000,8.407353,9.073453,9.487300,9.792326,10.035661,10.238962,10.414060,10.568155,10.705968,10.830769,10.944917,11.050177,11.147900,11.239147,11.324768,2.070665
19175,-67.466510,43.466810,474,428,100.000000,8.395895,9.061087,9.474370,9.778981,10.021984,10.225007,10.399867,10.553752,10.691377,10.816008,10.930000,11.035116,11.132706,11.223830,11.309334,2.058578
19176,-67.466510,43.533480,474,429,100.000000,8.374109,9.037575,9.449785,9.753606,9.995978,10.198475,10.372881,10.526367,10.663635,10.787942,10.901639,11.006482,11.103819,11.194706,11.279988,2.054251
19177,-67.466510,43.600140,474,430,100.000000,8.340839,9.001669,9.412241,9.714855,9.956264,10.157957,10.331669,10.484546,10.621269,10.745082,10.858327,10.962754,11.059704,11.150229,11.235173,2.056281
19178,-67.466510,43.666810,474,431,100.000000,8.305770,8.963821,9.372668,9.674009,9.914403,10.115248,10.288230,10.440463,10.576612,10.699904,10.812673,10.916661,11.013203,11.103348,11.187935,2.053498
19179,-67.466510,43.733480,474,432,100.000000,8.272553,8.927972,9.335184,9.635320,9.874753,10.074794,10.247085,10.398709,10.534313,10.657112,10.769430,10.873002,10.969158,11.058943,11.143191,2.048821
19180,-67.466510,43.800140,474,433,100.000000,8.243025,8.896105,9.301863,9.600928,9.839506,10.038833,10.210509,10.361593,10.496712,10.619073,10.730990,10.834193,10.930006,11.019470,11.103417,2.043982
19181,-67.466510,43.866810,474,434,100.000000,8.217089,8.868114,9.272596,9.570720,9.808547,10.007247,10.178383,10.328991,10.463685,10.585661,10.697226,10.800104,10.895615,10.984798,11.068481,2.038885
19182,-67.466510,43.933480,474,435,100.000000,8.190157,8.839049,9.242204,9.539351,9.776399,9.974448,10.145023,10.295137,10.429390,10.550966,10.662166,10.764706,10.859904,10.948795,11.032204,2.029141
19183,-67.466510,44.000140,474,436,100.000000,8.158704,8.805104,9.206711,9.502717,9.738855,9.936143,10.106062,10.255600,10.389337,10.510447,10.621219,10.723366,10.818199,10.906748,10.989836,2.012117
19184,-67.466510,44.066810,474,437,100.000000,7.883179,8.507750,8.895795,9.181804,9.409967,9.600593,9.764774,9.909262,10.038483,10.155502,10.262534,10.361231,10.452861,10.538420,10.618702,2.020864
19185,-67.466510,44.133480,474,438,100.000000,7.604402,8.206886,8.581208,8.857103,9.077197,9.261082,9.419457,9.558835,9.683487,9.796368,9.899614,9.994821,10.083211,10.165744,10.243188,2.024323
19186,-67.466510,44.200150,474,439,100.000000,7.325391,7.905769,8.266357,8.532129,8.744149,8.921286,9.073850,9.208115,9.328193,9.436932,9.536391,9.628104,9.713251,9.792756,9.867358,2.025004
19187,-67.466510,44.266810,474,440,100.000000,7.047764,7.606146,7.953068,8.208768,8.412752,8.583176,8.729958,8.859134,8.974661,9.079279,9.174968,9.263206,9.345125,9.421617,9.493392,2.023867
19188,-67.466510,44.333480,474,441,100.000000,6.772719,7.309310,7.642693,7.888413,8.084437,8.248210,8.389264,8.513398,8.624417,8.724952,8.816907,8.901701,8.980424,9.053930,9.122904,2.021759
19189,-67.466510,44.400150,474,442,100.000000,6.499060,7.013969,7.333881,7.569673,7.757776,7.914931,8.050286,8.169405,8.275937,8.372411,8.460650,8.542017,8.617559,8.688096,8.754282,2.016274
19190,-67.466510,44.466810,474,443,100.000000,6.224238,6.717373,7.023758,7.249579,7.429727,7.580237,7.709868,7.823950,7.925978,8.018372,8.102879,8.180806,8.253154,8.320708,8.384095,2.003559
19191,-67.466510,44.533480,474,444,100.000000,5.969891,6.442875,6.736739,6.953332,7.126119,7.270479,7.394813,7.504233,7.602091,7.690709,7.771764,7.846506,7.915897,7.980691,8.041488,2.006333
19192,-67.466510,44.600150,474,445,100.000000,5.734588,6.188929,6.471210,6.679267,6.845243,6.983913,7.103346,7.208453,7.302455,7.387580,7.465439,7.537236,7.603892,7.666132,7.724533,2.026797
19193,-67.399840,17.000010,475,31,100.000000,7.614828,8.218138,8.592973,8.869246,9.089643,9.273779,9.432372,9.571941,9.696763,9.809799,9.913187,10.008525,10.097036,10.179682,10.257232,3.556830
19194,-67.399840,17.066680,475,32,100.000000,7.523754,8.119847,8.490200,8.763168,8.980929,9.162863,9.319559,9.457459,9.580788,9.692472,9.794624,9.888821,9.976273,10.057931,10.134553,3.560880
19195,-67.399840,17.133340,475,33,100.000000,7.433935,8.022913,8.388844,8.658554,8.873715,9.053477,9.208302,9.344556,9.466413,9.576764,9.677696,9.770768,9.857177,9.937860,10.013567,3.553436
19196,-67.399840,17.200010,475,34,100.000000,7.344735,7.926645,8.288185,8.554659,8.767238,8.944844,9.097811,9.232430,9.352825,9.461851,9.561572,9.653528,9.738899,9.818614,9.893413,3.531387
19197,-67.399840,17.266680,475,35,100.000000,7.256844,7.831791,8.189005,8.452290,8.662325,8.837805,8.988942,9.121950,9.240904,9.348626,9.447154,9.538009,9.622359,9.701120,9.775024,3.496982
19198,-67.399840,17.333340,475,36,100.000000,7.169906,7.737965,8.090900,8.351031,8.558550,8.731928,8.881254,9.012668,9.130197,9.236629,9.333976,9.423743,9.507082,9.584900,9.657918,3.449647
19199,-67.399840,17.400010,475,37,100.000000,7.084677,7.645984,7.994723,8.251761,8.456814,8.628130,8.775681,8.905534,9.021666,9.126832,9.223022,9.311722,9.394071,9.470963,9.543114,3.393029
19200,-67.399840,17.466680,475,38,100.000000,7.000459,7.555093,7.899686,8.153669,8.356284,8.525564,8.671361,8.799670,8.914421,9.018338,9.113384,9.201030,9.282400,9.358378,9.429671,3.325361
19201,-67.399840,17.533350,475,39,100.000000,6.838256,7.380039,7.716648,7.964746,8.162667,8.328024,8.470443,8.595779,8.707872,8.809380,8.902225,8.987839,9.067324,9.141542,9.211183,3.291597
19202,-67.399840,17.600010,475,40,100.000000,6.598050,7.120802,7.445587,7.684970,7.875938,8.035488,8.172904,8.293837,8.401992,8.499935,8.589518,8.672125,8.748818,8.820428,8.887623,3.282741
19203,-67.399840,17.666680,475,41,100.000000,6.359135,6.862958,7.175983,7.406698,7.590751,7.744523,7.876964,7.993518,8.097757,8.192153,8.278492,8.358108,8.432024,8.501042,8.565803,3.250958
19204,-67.399840,17.733350,475,42,100.000000,6.122241,6.607295,6.908659,7.130780,7.307976,7.456020,7.583527,7.695739,7.796095,7.886974,7.970097,8.046747,8.117909,8.184356,8.246705,3.196354
19205,-67.399840,17.800010,475,43,100.000000,5.887922,6.354412,6.644241,6.857860,7.028275,7.170653,7.293279,7.401197,7.497711,7.585113,7.665054,7.738771,7.807209,7.871113,7.931075,3.120098
19206,-67.399840,17.866680,475,44,100.000000,5.656418,6.104566,6.383000,6.588220,6.751934,6.888714,7.006518,7.110193,7.202913,7.286878,7.363676,7.434494,7.500242,7.561633,7.619238,3.022910
19207,-67.399840,17.933350,475,45,100.000000,5.426179,5.856085,6.123186,6.320053,6.477103,6.608315,6.721325,6.820779,6.909725,6.990272,7.063945,7.131880,7.194951,7.253844,7.309104,2.902117
19208,-67.399840,18.000010,475,46,100.000000,5.196386,5.608086,5.863875,6.052405,6.202804,6.328460,6.436684,6.531926,6.617105,6.694241,6.764794,6.829852,6.890253,6.946651,6.999571,2.759329
19209,-67.399840,18.066680,475,47,100.000000,5.243798,5.659255,5.917378,6.107628,6.259399,6.386201,6.495413,6.591524,6.677481,6.755321,6.826517,6.892169,6.953120,7.010033,7.063436,2.800151
19210,-67.399840,18.133350,475,48,100.000000,5.292472,5.711786,5.972305,6.164320,6.317501,6.445480,6.555705,6.652709,6.739463,6.818025,6.889882,6.956144,7.017661,7.075102,7.129000,2.799085
19211,-67.399840,18.200020,475,49,100.000000,5.345231,5.768724,6.031840,6.225770,6.380478,6.509732,6.621056,6.719027,6.806646,6.885992,6.958565,7.025487,7.087617,7.145631,7.200067,2.765290
19212,-67.399840,18.266680,475,50,100.000000,5.402831,5.830888,6.096839,6.292859,6.449233,6.579881,6.692404,6.791431,6.879994,6.960195,7.033550,7.101193,7.163993,7.222632,7.277654,2.705134
19213,-67.399840,18.333350,475,51,100.000000,5.465335,5.898344,6.167371,6.365659,6.523842,6.656001,6.769827,6.869999,6.959587,7.040715,7.114919,7.183345,7.246871,7.306188,7.361847,2.626657
19214,-67.399840,18.400020,475,52,100.000000,5.530398,5.968562,6.240793,6.441441,6.601507,6.735240,6.850420,6.951785,7.042439,7.124533,7.199621,7.268861,7.333143,7.393167,7.449488,2.533347
19215,-67.399840,18.466680,475,53,100.000000,5.595812,6.039158,6.314608,6.517630,6.679590,6.814904,6.931446,7.034010,7.125736,7.208802,7.284777,7.354836,7.419879,7.480613,7.537601,2.429640
19216,-67.399840,18.533350,475,54,100.000000,5.745254,6.200440,6.483247,6.691690,6.857975,6.996903,7.116558,7.221861,7.316037,7.401321,7.479325,7.551255,7.618035,7.680390,7.738900,2.418441
19217,-67.399840,18.600020,475,55,100.000000,5.981376,6.455270,6.749700,6.966710,7.139829,7.284467,7.409039,7.518670,7.616717,7.705505,7.786716,7.861602,7.931127,7.996044,8.056959,2.500572
19218,-67.399840,18.666680,475,56,100.000000,6.217169,6.709744,7.015781,7.241345,7.421289,7.571628,7.701112,7.815064,7.916976,8.009265,8.093677,8.171515,8.243781,8.311258,8.374573,2.570078
19219,-67.399840,18.733350,475,57,100.000000,6.454036,6.965378,7.283074,7.517233,7.704033,7.860100,7.994516,8.112810,8.218605,8.314409,8.402037,8.482841,8.557860,8.627908,8.693636,2.629166
19220,-67.399840,18.800020,475,58,100.000000,6.692018,7.222214,7.551625,7.794418,7.988105,8.149927,8.289300,8.411956,8.521651,8.620989,8.711848,8.795631,8.873416,8.946047,9.014199,2.677737
19221,-67.399840,18.866690,475,59,100.000000,6.930984,7.480113,7.821287,8.072750,8.273354,8.440954,8.585304,8.712339,8.825952,8.928837,9.022940,9.109716,9.190278,9.265502,9.336088,2.715646
19222,-67.399840,18.933350,475,60,100.000000,7.170786,7.738915,8.091892,8.352055,8.559600,8.732999,8.882343,9.013774,9.131317,9.237762,9.335121,9.424899,9.508249,9.586075,9.659103,2.742610
19223,-67.399840,19.000020,475,61,100.000000,7.410867,7.998017,8.362812,8.631685,8.846179,9.025383,9.179727,9.315559,9.437037,9.547046,9.647665,9.740448,9.826589,9.907021,9.982494,2.758442
19224,-67.399840,19.066690,475,62,100.000000,7.447008,8.037021,8.403596,8.673780,8.889319,9.069398,9.224495,9.360988,9.483060,9.593604,9.694714,9.787950,9.874511,9.955335,10.031176,2.831650
19225,-67.399840,19.133350,475,63,100.000000,7.483231,8.076115,8.444472,8.715971,8.932559,9.113513,9.269364,9.406522,9.529187,9.640269,9.741871,9.835560,9.922542,10.003760,10.079969,2.901783
19226,-67.399840,19.200020,475,64,100.000000,7.519596,8.115360,8.485508,8.758326,8.975966,9.157799,9.314408,9.452232,9.575493,9.687116,9.789211,9.883356,9.970760,10.052372,10.128952,2.967289
19227,-67.399840,19.266690,475,65,100.000000,7.556101,8.154758,8.526702,8.800845,9.019542,9.202258,9.359627,9.498120,9.621980,9.734144,9.836735,9.931337,10.019165,10.101174,10.178126,3.026861
19228,-67.399840,19.333350,475,66,100.000000,7.593708,8.195344,8.569140,8.844647,9.064432,9.248058,9.406210,9.545393,9.669869,9.782591,9.885692,9.980765,10.069031,10.151448,10.228782,3.081794
19229,-67.399840,19.400020,475,67,100.000000,7.631464,8.236092,8.611746,8.888623,9.109501,9.294040,9.452978,9.592853,9.717948,9.831231,9.934845,10.030390,10.119094,10.201921,10.279640,3.127904
19230,-67.399840,19.466690,475,68,100.000000,7.669400,8.277033,8.654555,8.932808,9.154784,9.340240,9.499969,9.640538,9.766255,9.880101,9.984230,10.080250,10.169396,10.252634,10.330740,3.164502
19231,-67.399840,19.533360,475,69,100.000000,7.685687,8.294611,8.672934,8.951778,9.174225,9.360075,9.520143,9.661012,9.786995,9.901083,10.005433,10.101657,10.190992,10.274407,10.352679,3.191335
19232,-67.399840,42.866810,475,419,100.000000,8.519820,9.194831,9.614214,9.923321,10.169911,10.375931,10.553371,10.709528,10.849185,10.975655,11.091330,11.197998,11.297028,11.389496,11.476263,2.115469
19233,-67.399840,42.933470,475,420,100.000000,8.506866,9.180849,9.599595,9.908232,10.154447,10.360154,10.537324,10.693244,10.832688,10.958966,11.074465,11.180971,11.279850,11.372178,11.458812,2.106096
19234,-67.399840,43.000140,475,421,100.000000,8.491982,9.164787,9.582800,9.890897,10.136681,10.342028,10.518889,10.674535,10.813736,10.939793,11.055090,11.161409,11.260116,11.352282,11.438765,2.092447
19235,-67.399840,43.066810,475,422,100.000000,8.480734,9.152647,9.570106,9.877795,10.123254,10.328329,10.504955,10.660396,10.799412,10.925301,11.040446,11.146624,11.245200,11.337244,11.423612,2.098753
19236,-67.399840,43.133470,475,423,100.000000,8.466339,9.137112,9.553862,9.861029,10.106071,10.310798,10.487124,10.642301,10.781081,10.906757,11.021706,11.127704,11.226113,11.318001,11.404222,2.098907
19237,-67.399840,43.200140,475,424,100.000000,8.452357,9.122023,9.538085,9.844744,10.089382,10.293771,10.469806,10.624726,10.763277,10.888746,11.003505,11.109328,11.207574,11.299310,11.385389,2.096526
19238,-67.399840,43.266810,475,425,100.000000,8.439314,9.107946,9.523366,9.829552,10.073812,10.277885,10.453649,10.608330,10.746667,10.871942,10.986525,11.092184,11.190279,11.281873,11.367820,2.091482
19239,-67.399840,43.333470,475,426,100.000000,8.428806,9.096605,9.511508,9.817313,10.061269,10.265088,10.440633,10.595122,10.733286,10.858405,10.972845,11.078373,11.176345,11.267826,11.353665,2.085501
19240,-67.399840,43.400140,475,427,100.000000,8.419427,9.086483,9.500924,9.806389,10.050073,10.253666,10.429015,10.583332,10.721343,10.846323,10.960635,11.066046,11.163909,11.255288,11.341032,2.077339
